year,month,day,hour,E_val,delta,2,3,4,5,6
0,0,4,7,28467499999.999996,0.0,6.0,0.0,3.0,4.0,3.0
0,0,4,8,28230000000.0,0.0,3.0,0.0,4.0,0.0,1.0
0,0,4,9,28292500000.0,0.0,3.0,1.0,4.0,2.0,1.0
0,0,4,10,28130000000.0,0.0,2.0,0.0,7.0,3.0,0.0
0,0,4,11,27855000000.0,0.0,2.0,2.0,1.0,4.0,0.0
0,0,4,12,27792500000.0,0.0,2.0,0.0,2.0,6.0,1.0
0,0,4,13,27680000000.0,0.0,5.0,0.0,1.0,4.0,1.0
0,0,4,14,27667500000.0,0.0,6.0,0.0,3.0,5.0,2.0
0,0,4,15,27755000000.0,0.0,5.0,0.0,0.0,2.0,2.0
0,0,4,16,27755000000.0,0.0,5.0,0.0,2.0,3.0,2.0
0,0,4,17,27742500000.0,0.0,4.0,1.0,0.0,1.0,0.0
0,0,4,18,27779999999.999996,0.0,2.0,0.0,2.0,2.0,1.0
0,0,4,19,27779999999.999996,0.0,4.0,1.0,0.0,1.0,1.0
0,0,4,20,27755000000.0,0.0,2.0,0.0,1.0,1.0,0.0
0,0,4,21,27742500000.0,0.0,2.0,0.0,2.0,2.0,0.0
0,0,4,22,27767500000.0,0.0,2.0,0.0,1.0,2.0,1.0
0,0,4,23,27805000000.0,0.0,1.0,0.0,1.0,4.0,0.0
0,0,5,0,27830000000.0,0.0,2.0,0.0,0.0,1.0,2.0
0,0,5,1,27830000000.0,0.0,0.0,0.0,0.0,3.0,1.0
0,0,5,2,27880000000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,5,3,27892500000.0,0.0,0.0,0.0,1.0,0.0,0.0
0,0,5,4,28042500000.0,0.0,3.0,0.0,0.0,1.0,2.0
0,0,5,5,28029999999.999996,0.0,4.0,0.0,1.0,3.0,1.0
0,0,5,6,28242500000.0,0.0,2.0,1.0,1.0,3.0,1.0
0,0,5,7,28305000000.0,0.0,4.0,2.0,3.0,8.0,1.0
0,0,5,8,28392500000.0,0.0,2.0,1.0,5.0,4.0,3.0
0,0,5,9,28305000000.0,0.0,6.0,0.0,1.0,6.0,2.0
0,0,5,10,28467499999.999996,0.0,7.0,0.0,1.0,3.0,1.0
0,0,5,11,28180000000.0,0.0,1.0,0.0,5.0,3.0,3.0
0,0,5,12,27805000000.0,0.0,3.0,1.0,1.0,6.0,2.0
0,0,5,13,27842499999.999996,0.0,2.0,0.0,1.0,5.0,2.0
0,0,5,14,27855000000.0,0.0,5.0,0.0,2.0,6.0,2.0
0,0,5,15,27830000000.0,0.0,5.0,0.0,1.0,2.0,1.0
0,0,5,16,27867500000.0,0.0,4.0,0.0,2.0,2.0,1.0
0,0,5,17,27855000000.0,0.0,4.0,0.0,1.0,2.0,1.0
0,0,5,18,27892500000.0,0.0,0.0,0.0,1.0,3.0,0.0
0,0,5,19,27867500000.0,0.0,2.0,0.0,0.0,4.0,0.0
0,0,5,20,27904999999.999996,0.0,0.0,2.0,0.0,1.0,0.0
0,0,5,21,27917500000.0,0.0,1.0,1.0,1.0,2.0,1.0
0,0,5,22,27805000000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,5,23,27855000000.0,0.0,1.0,0.0,0.0,0.0,0.0
0,0,6,0,27930000000.0,0.0,2.0,1.0,0.0,0.0,2.0
0,0,6,1,27917500000.0,0.0,3.0,0.0,1.0,5.0,0.0
0,0,6,2,27880000000.0,0.0,2.0,0.0,1.0,4.0,0.0
0,0,6,3,27904999999.999996,0.0,1.0,0.0,1.0,2.0,0.0
0,0,6,4,28055000000.0,0.0,2.0,0.0,0.0,2.0,1.0
0,0,6,5,28092499999.999996,0.0,0.0,0.0,0.0,3.0,1.0
0,0,6,6,28092499999.999996,0.0,4.0,1.0,1.0,5.0,0.0
0,0,6,7,28130000000.0,0.0,4.0,2.0,1.0,4.0,3.0
0,0,6,8,28192500000.0,0.0,6.0,2.0,2.0,3.0,2.0
0,0,6,9,28217499999.999996,0.0,3.0,0.0,3.0,3.0,2.0
0,0,6,10,28217499999.999996,0.0,5.0,1.0,2.0,3.0,0.0
0,0,6,11,28242500000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,6,12,28255000000.0,0.0,4.0,1.0,2.0,2.0,1.0
0,0,6,13,28255000000.0,0.0,6.0,0.0,1.0,2.0,2.0
0,0,6,14,28130000000.0,0.0,4.0,3.0,2.0,3.0,0.0
0,0,6,15,28154999999.999996,0.0,0.0,2.0,1.0,3.0,2.0
0,0,6,16,28292500000.0,0.0,5.0,2.0,2.0,0.0,2.0
0,0,6,17,28404999999.999996,0.0,4.0,1.0,1.0,2.0,0.0
0,0,6,18,28442500000.0,0.0,2.0,0.0,0.0,2.0,0.0
0,0,6,19,28567500000.0,0.0,4.0,0.0,1.0,2.0,0.0
0,0,6,20,28630000000.0,0.0,3.0,1.0,1.0,3.0,1.0
0,0,6,21,28617500000.0,0.0,3.0,0.0,0.0,1.0,0.0
0,0,6,22,28617500000.0,0.0,3.0,1.0,0.0,2.0,0.0
0,0,6,23,28492500000.0,0.0,2.0,0.0,0.0,0.0,0.0
0,0,7,0,28392500000.0,0.0,1.0,1.0,0.0,4.0,0.0
0,0,7,1,28417500000.0,0.0,0.0,2.0,0.0,4.0,1.0
0,0,7,2,28492500000.0,0.0,0.0,0.0,0.0,2.0,1.0
0,0,7,3,28430000000.0,0.0,3.0,0.0,0.0,3.0,0.0
0,0,7,4,28330000000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,7,5,28192500000.0,0.0,1.0,0.0,1.0,2.0,0.0
0,0,7,6,28142500000.0,0.0,0.0,0.0,2.0,3.0,1.0
0,0,7,7,28117500000.0,0.0,2.0,0.0,1.0,1.0,2.0
0,0,7,8,28055000000.0,0.0,1.0,0.0,0.0,2.0,1.0
0,0,7,9,28055000000.0,0.0,5.0,1.0,0.0,3.0,0.0
0,0,7,10,28005000000.0,0.0,6.0,1.0,0.0,1.0,1.0
0,0,7,11,27917500000.0,0.0,2.0,0.0,1.0,2.0,0.0
0,0,7,12,27805000000.0,0.0,4.0,0.0,2.0,3.0,1.0
0,0,7,13,27717499999.999996,0.0,4.0,2.0,1.0,7.0,1.0
0,0,7,14,27755000000.0,0.0,6.0,1.0,4.0,5.0,0.0
0,0,7,15,27805000000.0,0.0,4.0,2.0,1.0,3.0,0.0
0,0,7,16,27842499999.999996,0.0,5.0,0.0,1.0,1.0,0.0
0,0,7,17,28005000000.0,0.0,5.0,0.0,1.0,3.0,1.0
0,0,7,18,28055000000.0,0.0,10.0,1.0,1.0,5.0,2.0
0,0,7,19,28080000000.0,0.0,0.0,1.0,1.0,0.0,2.0
0,0,7,20,28205000000.0,0.0,7.0,1.0,1.0,1.0,2.0
0,0,7,21,28342499999.999996,0.0,3.0,2.0,1.0,1.0,0.0
0,0,7,22,28505000000.0,0.0,2.0,2.0,0.0,4.0,1.0
0,0,7,23,28542500000.0,0.0,1.0,1.0,0.0,4.0,0.0
0,0,8,0,28654999999.999996,0.0,0.0,0.0,0.0,2.0,1.0
0,0,8,1,28705000000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,8,2,28730000000.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,8,3,28779999999.999996,0.0,0.0,1.0,1.0,0.0,0.0
0,0,8,4,28755000000.0,0.0,2.0,0.0,1.0,4.0,0.0
0,0,8,5,28742500000.0,0.0,4.0,0.0,2.0,1.0,2.0
0,0,8,6,28779999999.999996,0.0,2.0,0.0,1.0,4.0,1.0
0,0,8,7,28705000000.0,0.0,8.0,0.0,3.0,4.0,2.0
0,0,8,8,28767500000.0,0.0,5.0,0.0,2.0,6.0,3.0
0,0,8,9,28630000000.0,0.0,2.0,1.0,0.0,6.0,0.0
0,0,8,10,28567500000.0,0.0,3.0,1.0,2.0,5.0,0.0
0,0,8,11,28279999999.999996,0.0,3.0,1.0,4.0,3.0,0.0
0,0,8,12,28055000000.0,0.0,4.0,1.0,2.0,5.0,2.0
0,0,8,13,28005000000.0,0.0,5.0,0.0,1.0,8.0,2.0
0,0,8,14,28005000000.0,0.0,3.0,1.0,3.0,2.0,2.0
0,0,8,15,28017500000.0,0.0,4.0,0.0,1.0,7.0,1.0
0,0,8,16,27942500000.0,0.0,5.0,1.0,1.0,3.0,0.0
0,0,8,17,27917500000.0,0.0,1.0,0.0,2.0,4.0,1.0
0,0,8,18,27830000000.0,0.0,3.0,1.0,0.0,5.0,1.0
0,0,8,19,27742500000.0,0.0,2.0,0.0,0.0,2.0,0.0
0,0,8,20,27755000000.0,0.0,0.0,1.0,0.0,1.0,0.0
0,0,8,21,27730000000.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,8,22,27730000000.0,0.0,1.0,1.0,0.0,2.0,0.0
0,0,8,23,27755000000.0,0.0,2.0,0.0,0.0,1.0,0.0
0,0,9,0,27880000000.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0,9,1,27892500000.0,0.0,0.0,0.0,1.0,2.0,1.0
0,0,9,2,27904999999.999996,0.0,1.0,1.0,0.0,0.0,0.0
0,0,9,3,27980000000.0,0.0,0.0,1.0,1.0,0.0,0.0
0,0,9,4,28130000000.0,0.0,0.0,0.0,0.0,2.0,1.0
0,0,9,5,28192500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,9,6,28279999999.999996,0.0,5.0,1.0,2.0,3.0,0.0
0,0,9,7,28305000000.0,0.0,4.0,1.0,0.0,5.0,1.0
0,0,9,8,28342499999.999996,0.0,3.0,1.0,3.0,4.0,0.0
0,0,9,9,28392500000.0,0.0,5.0,1.0,6.0,6.0,3.0
0,0,9,10,28342499999.999996,0.0,0.0,1.0,2.0,4.0,3.0
0,0,9,11,28154999999.999996,0.0,5.0,0.0,2.0,4.0,1.0
0,0,9,12,28055000000.0,0.0,7.0,1.0,5.0,3.0,1.0
0,0,9,13,27980000000.0,0.0,0.0,0.0,2.0,6.0,1.0
0,0,9,14,28005000000.0,0.0,6.0,1.0,1.0,2.0,5.0
0,0,9,15,28005000000.0,0.0,3.0,0.0,6.0,5.0,3.0
0,0,9,16,28117500000.0,0.0,5.0,0.0,1.0,3.0,1.0
0,0,9,17,28167500000.0,0.0,3.0,0.0,1.0,1.0,1.0
0,0,9,18,28117500000.0,0.0,4.0,2.0,0.0,3.0,2.0
0,0,9,19,28154999999.999996,0.0,3.0,0.0,0.0,3.0,2.0
0,0,9,20,28130000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,9,21,28142500000.0,0.0,0.0,1.0,0.0,0.0,0.0
0,0,9,22,28142500000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,9,23,28055000000.0,0.0,1.0,0.0,1.0,0.0,0.0
0,0,10,0,27855000000.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0,10,1,27755000000.0,0.0,0.0,0.0,0.0,0.0,2.0
0,0,10,2,27730000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,10,3,27705000000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,10,4,27717499999.999996,0.0,0.0,0.0,1.0,3.0,0.0
0,0,10,5,27692500000.0,0.0,1.0,0.0,0.0,3.0,4.0
0,0,10,6,27730000000.0,0.0,2.0,0.0,1.0,5.0,1.0
0,0,10,7,27692500000.0,0.0,5.0,1.0,1.0,3.0,1.0
0,0,10,8,27767500000.0,0.0,7.0,0.0,0.0,4.0,3.0
0,0,10,9,27830000000.0,0.0,3.0,2.0,2.0,6.0,1.0
0,0,10,10,27779999999.999996,0.0,1.0,1.0,4.0,4.0,1.0
0,0,10,11,27830000000.0,0.0,5.0,2.0,5.0,3.0,2.0
0,0,10,12,27817500000.0,0.0,1.0,2.0,4.0,4.0,0.0
0,0,10,13,27730000000.0,0.0,1.0,0.0,3.0,5.0,1.0
0,0,10,14,27730000000.0,0.0,4.0,1.0,4.0,2.0,1.0
0,0,10,15,27742500000.0,0.0,4.0,0.0,5.0,2.0,0.0
0,0,10,16,27692500000.0,0.0,2.0,0.0,3.0,3.0,0.0
0,0,10,17,27755000000.0,0.0,5.0,2.0,0.0,1.0,0.0
0,0,10,18,27805000000.0,0.0,4.0,0.0,1.0,6.0,1.0
0,0,10,19,27730000000.0,0.0,1.0,3.0,0.0,4.0,1.0
0,0,10,20,27742500000.0,0.0,1.0,0.0,1.0,1.0,0.0
0,0,10,21,27667500000.0,0.0,0.0,1.0,0.0,2.0,0.0
0,0,10,22,27630000000.0,0.0,0.0,1.0,0.0,3.0,0.0
0,0,10,23,27580000000.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,11,0,27592499999.999996,0.0,0.0,0.0,0.0,2.0,0.0
0,0,11,1,27580000000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,11,2,27567500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,11,3,27567500000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,11,4,27555000000.0,0.0,2.0,0.0,2.0,2.0,0.0
0,0,11,5,27567500000.0,0.0,1.0,0.0,0.0,1.0,0.0
0,0,11,6,27630000000.0,0.0,4.0,0.0,1.0,4.0,3.0
0,0,11,7,27617500000.0,0.0,6.0,0.0,3.0,2.0,2.0
0,0,11,8,27630000000.0,0.0,7.0,2.0,1.0,8.0,2.0
0,0,11,9,27630000000.0,0.0,5.0,0.0,2.0,5.0,4.0
0,0,11,10,27680000000.0,0.0,4.0,1.0,1.0,1.0,2.0
0,0,11,11,27667500000.0,0.0,3.0,1.0,2.0,5.0,8.0
0,0,11,12,27730000000.0,0.0,3.0,0.0,3.0,2.0,4.0
0,0,11,13,27705000000.0,0.0,3.0,2.0,2.0,6.0,0.0
0,0,11,14,27680000000.0,0.0,5.0,0.0,1.0,2.0,0.0
0,0,11,15,27680000000.0,0.0,4.0,1.0,2.0,2.0,1.0
0,0,11,16,27705000000.0,0.0,2.0,0.0,3.0,4.0,2.0
0,0,11,17,27755000000.0,0.0,3.0,2.0,2.0,3.0,0.0
0,0,11,18,27742500000.0,0.0,2.0,0.0,0.0,3.0,0.0
0,0,11,19,27755000000.0,0.0,0.0,0.0,1.0,4.0,0.0
0,0,11,20,27779999999.999996,0.0,1.0,0.0,0.0,3.0,1.0
0,0,11,21,27767500000.0,0.0,0.0,0.0,0.0,2.0,1.0
0,0,11,22,27779999999.999996,0.0,1.0,0.0,1.0,0.0,1.0
0,0,11,23,27755000000.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,12,0,27755000000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,12,1,27705000000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12,2,27930000000.0,0.0,0.0,0.0,1.0,1.0,0.0
0,0,12,3,28005000000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,12,4,28005000000.0,0.0,1.0,0.0,0.0,0.0,1.0
0,0,12,5,28092499999.999996,0.0,0.0,0.0,1.0,1.0,1.0
0,0,12,6,28092499999.999996,0.0,3.0,0.0,0.0,4.0,0.0
0,0,12,7,28180000000.0,0.0,4.0,0.0,2.0,1.0,1.0
0,0,12,8,28292500000.0,0.0,4.0,1.0,3.0,3.0,0.0
0,0,12,9,28342499999.999996,0.0,8.0,1.0,4.0,6.0,4.0
0,0,12,10,28417500000.0,0.0,4.0,1.0,6.0,2.0,3.0
0,0,12,11,28367500000.0,0.0,7.0,0.0,1.0,2.0,2.0
0,0,12,12,28242500000.0,0.0,1.0,0.0,3.0,4.0,3.0
0,0,12,13,28192500000.0,0.0,7.0,0.0,2.0,2.0,2.0
0,0,12,14,28142500000.0,0.0,4.0,0.0,4.0,5.0,2.0
0,0,12,15,28180000000.0,0.0,3.0,0.0,1.0,7.0,0.0
0,0,12,16,28279999999.999996,0.0,6.0,0.0,1.0,5.0,1.0
0,0,12,17,28417500000.0,0.0,2.0,1.0,1.0,2.0,0.0
0,0,12,18,28455000000.0,0.0,3.0,1.0,0.0,5.0,1.0
0,0,12,19,28567500000.0,0.0,3.0,0.0,1.0,2.0,1.0
0,0,12,20,28605000000.0,0.0,1.0,1.0,0.0,1.0,0.0
0,0,12,21,28642500000.0,0.0,1.0,1.0,1.0,1.0,2.0
0,0,12,22,28692500000.0,0.0,0.0,0.0,0.0,1.0,0.0
0,0,12,23,28742500000.0,0.0,1.0,0.0,0.0,3.0,1.0
0,0,13,0,28767500000.0,0.0,3.0,0.0,1.0,1.0,0.0
0,0,13,1,28730000000.0,0.0,3.0,0.0,0.0,3.0,2.0
0,0,13,2,28730000000.0,0.0,2.0,2.0,0.0,4.0,0.0
0,0,13,3,28742500000.0,0.0,1.0,0.0,0.0,3.0,0.0
0,0,13,4,28730000000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,13,5,28742500000.0,0.0,0.0,1.0,0.0,2.0,2.0
0,0,13,6,28842499999.999996,0.0,1.0,0.0,1.0,4.0,5.0
0,0,13,7,28830000000.0,0.0,6.0,0.0,2.0,4.0,2.0
0,0,13,8,28730000000.0,0.0,2.0,0.0,5.0,4.0,2.0
0,0,13,9,28642500000.0,0.0,4.0,1.0,3.0,5.0,3.0
0,0,13,10,28417500000.0,0.0,7.0,1.0,1.0,4.0,1.0
0,0,13,11,28217499999.999996,0.0,4.0,3.0,2.0,4.0,1.0
0,0,13,12,28080000000.0,0.0,7.0,0.0,1.0,4.0,0.0
0,0,13,13,28005000000.0,0.0,5.0,0.0,0.0,9.0,1.0
0,0,13,14,28055000000.0,0.0,3.0,0.0,0.0,2.0,2.0
0,0,13,15,28067500000.0,0.0,1.0,2.0,0.0,2.0,0.0
0,0,13,16,28055000000.0,0.0,3.0,1.0,1.0,1.0,1.0
0,0,13,17,28080000000.0,0.0,2.0,2.0,0.0,3.0,0.0
0,0,13,18,28080000000.0,0.0,4.0,0.0,0.0,1.0,0.0
0,0,13,19,28117500000.0,0.0,0.0,3.0,0.0,0.0,1.0
0,0,13,20,28067500000.0,0.0,1.0,2.0,0.0,3.0,0.0
0,0,13,21,27992500000.0,0.0,3.0,0.0,0.0,0.0,0.0
0,0,13,22,27980000000.0,0.0,2.0,0.0,0.0,0.0,1.0
0,0,13,23,27955000000.0,0.0,0.0,1.0,0.0,2.0,0.0
0,0,14,0,27980000000.0,0.0,1.0,0.0,0.0,1.0,1.0
0,0,14,1,28017500000.0,0.0,0.0,0.0,0.0,6.0,0.0
0,0,14,2,28092499999.999996,0.0,2.0,0.0,0.0,1.0,0.0
0,0,14,3,28042500000.0,0.0,0.0,0.0,0.0,4.0,0.0
0,0,14,4,28117500000.0,0.0,0.0,0.0,0.0,3.0,0.0
0,0,14,5,28180000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,14,6,28255000000.0,0.0,2.0,0.0,0.0,2.0,1.0
0,0,14,7,28255000000.0,0.0,3.0,1.0,0.0,2.0,1.0
0,0,14,8,28279999999.999996,0.0,4.0,1.0,0.0,2.0,1.0
0,0,14,9,28317500000.0,0.0,8.0,0.0,0.0,1.0,0.0
0,0,14,10,28180000000.0,0.0,3.0,3.0,1.0,3.0,0.0
0,0,14,11,28105000000.0,0.0,2.0,2.0,1.0,0.0,1.0
0,0,14,12,28067500000.0,0.0,3.0,0.0,0.0,0.0,1.0
0,0,14,13,27980000000.0,0.0,6.0,1.0,1.0,2.0,2.0
0,0,14,14,27980000000.0,0.0,5.0,2.0,1.0,7.0,0.0
0,0,14,15,27980000000.0,0.0,4.0,0.0,0.0,2.0,0.0
0,0,14,16,27967499999.999996,0.0,3.0,1.0,3.0,1.0,0.0
0,0,14,17,27967499999.999996,0.0,7.0,0.0,1.0,1.0,0.0
0,0,14,18,28005000000.0,0.0,10.0,3.0,4.0,1.0,0.0
0,0,14,19,27967499999.999996,0.0,5.0,0.0,0.0,6.0,0.0
0,0,14,20,27980000000.0,0.0,3.0,1.0,1.0,4.0,2.0
0,0,14,21,27992500000.0,0.0,4.0,0.0,1.0,2.0,2.0
0,0,14,22,27880000000.0,0.0,1.0,1.0,1.0,3.0,2.0
0,0,14,23,27880000000.0,0.0,6.0,0.0,1.0,6.0,1.0
0,0,15,0,27867500000.0,0.0,0.0,0.0,0.0,0.0,1.0
0,0,15,1,27855000000.0,0.0,1.0,0.0,0.0,2.0,0.0
0,0,15,2,27767500000.0,0.0,0.0,0.0,0.0,1.0,1.0
0,0,15,3,27742500000.0,0.0,0.0,0.0,0.0,0.0,0.0
0,0,15,4,27692500000.0,0.0,0.0,0.0,0.0,2.0,0.0
0,0,15,5,27654999999.999996,0.0,1.0,0.0,0.0,2.0,2.0
0,0,15,6,27654999999.999996,0.0,4.0,0.0,2.0,6.0,4.0
0,0,15,7,27630000000.0,0.0,6.0,4.0,3.0,3.0,1.0
0,0,15,8,27630000000.0,0.0,3.0,0.0,3.0,3.0,5.0
0,0,15,9,27642500000.0,0.0,1.0,0.0,2.0,3.0,2.0
0,0,15,10,27617500000.0,0.0,6.0,1.0,2.0,4.0,3.0
0,0,15,11,27567500000.0,0.0,2.0,1.0,1.0,3.0,1.0
0,0,15,12,27492500000.0,0.0,1.0,1.0,2.0,7.0,0.0
0,0,15,13,27455000000.0,0.0,2.0,0.0,0.0,3.0,3.0
0,0,15,14,27404999999.999996,0.0,4.0,1.0,4.0,4.0,1.0
0,0,15,15,27380000000.0,0.0,3.0,1.0,4.0,2.0,5.0
0,0,15,16,27380000000.0,0.0,2.0,0.0,3.0,7.0,2.0
0,0,15,17,27480000000.0,0.0,2.0,1.0,1.0,4.0,0.0
0,0,15,18,27467499999.999996,0.0,2.0,1.0,2.0,3.0,2.0
0,0,15,19,27517500000.0,0.0,2.0,0.0,0.0,2.0,0.0
